wavelength,transmission,smoothed_T,concentration,smoothed_T2
429.273,386.38344,-138.01703,800.0,-92.21571661419497
431.386,-766.62297,-126.73312411764705,800.0,-93.44811764153548
433.497,896.32766,-124.8457805882353,800.0,-73.70368550676609
435.607,-604.83344,-88.50437431372548,800.0,-28.405173256006627
437.716,570.70063,-21.202499803921572,800.0,48.494045412869376
439.824,-737.95141,71.15687490196078,800.0,159.7947276332505
441.931,255.31344,237.84546921568628,800.0,319.869417370892
444.037,439.63063,382.6087505882353,800.0,523.2619548329192
446.141,1332.545,648.1218758823529,800.0,770.8173180447391
448.244,519.50141,982.2620323529412,800.0,1055.051739375863
450.346,1799.48188,1344.9532823529412,800.0,1371.0548445871307
452.447,1066.30906,1687.0443760784315,800.0,1698.4119880060757
454.547,2751.78734,2078.8087509803922,800.0,2027.1384029715546
456.645,2002.23078,2442.825156862745,800.0,2348.7769569649267
458.743,3368.22594,2720.4654688235296,800.0,2661.8718445843692
460.839,3024.16719,2951.966250392157,800.0,2948.8906208671638
462.934,3413.28125,3206.315937450981,800.0,3210.638673109638
465.027,2743.59547,3526.200624901961,800.0,3452.830631621099
467.12,4025.62391,3702.36609372549,800.0,3673.385723971279
469.211,3233.06,3911.1384374509803,800.0,3867.295730450152
471.301,4257.04438,4164.524374705882,800.0,4035.591705258216
473.39,3327.26656,4283.828593333334,800.0,4178.728375589616
475.478,4779.27641,4321.896718039216,800.0,4301.259233885667
477.565,3519.77563,4411.726249215686,800.0,4398.8083800773275
479.65,4801.80406,4547.896093725491,800.0,4462.626841902789
481.734,4050.19953,4557.774531568627,800.0,4507.106958679922
483.817,5438.72234,4612.105938039215,800.0,4534.272379116267
485.899,4119.83047,4555.365156862746,800.0,4532.801303062691
487.979,5176.58234,4590.260938039216,800.0,4493.054533714444
490.058,3769.62781,4493.845781372549,800.0,4419.238862455123
492.137,5410.05078,4415.86234372549,800.0,4309.140039743164
494.213,3425.56906,4234.115156078431,800.0,4156.913351728804
496.289,5055.75219,4079.55375,800.0,3957.7089414471143
498.363,3067.17453,3805.8889060784313,800.0,3717.522532954985
500.436,4300.05172,3514.03328117647,800.0,3449.3381689643743
502.508,2993.44766,3167.4446876470583,800.0,3157.7800396050816
504.579,3669.27734,2821.5387499999997,800.0,2846.4984045539904
506.648,1920.31203,2524.46281254902,800.0,2524.209997967412
508.717,2534.70266,2220.4800001960784,800.0,2203.303305708368
510.784,974.15047,1862.1256254901962,800.0,1887.512293468655
512.849,2161.97234,1578.983906862745,800.0,1582.3327117315657
514.914,740.68203,1239.5029692156863,800.0,1295.238147594587
516.977,1412.41578,995.3529694117647,800.0,1037.6369350787077
519.039,-539.29844,668.0393756862746,800.0,810.9605597238332
521.1,1574.20531,511.83156333333335,800.0,612.6299722065727
523.159,-527.01062,392.76828196078435,800.0,446.9124810853355
525.217,390.47938,306.39218862745093,800.0,315.9425889588511
527.274,-129.70469,168.33500078431373,800.0,212.1861915382491
529.33,861.51219,104.40625117647059,800.0,131.87821617508976
531.385,-82.60141,47.06312588235294,800.0,62.66015279480807
533.438,1054.02125,-33.08874901960784,800.0,6.61220816625242
535.49,240.97766,-70.43406176470589,800.0,-38.01722194697597
537.54,734.53813,-80.59359294117648,800.0,-67.86066833747584
539.59,-133.80062,-105.32984333333333,800.0,-95.19010723557028
541.638,408.91109,-126.33156215686274,800.0,-103.8751689367578
543.685,-967.32391,-121.63328078431373,800.0,-111.63324334714169
545.73,476.49406,-122.99859333333335,800.0,-116.36941855564761
547.774,-189.09578,-99.46703078431374,800.0,-123.1252834576084
549.817,222.54594,-101.4346868627451,800.0,-124.17669851974594
551.859,-539.29844,-113.24062431372552,800.0,-131.4551602430268
553.9,527.69328,-118.62156215686275,800.0,-133.65244241922125
555.939,-780.95875,-151.34890607843138,800.0,-141.08926683236677
557.977,793.92922,-170.78453098039216,800.0,-149.44289802816903
560.013,-799.39047,-155.80625,800.0,-158.95653581054958
562.048,519.50141,-154.4007811764706,800.0,-165.8125084866059
564.082,-959.13203,-177.450468627451,800.0,-175.88720257111297
566.115,415.055,-169.94124960784313,800.0,-177.33395875724935
568.146,-719.51969,-199.45609313725492,800.0,-173.11529013532174
570.176,578.8925,-204.59609333333333,800.0,-168.0652174012704
572.205,-955.03609,-182.14874980392153,800.0,-160.14425563656448
574.233,642.37953,-109.10453078431371,800.0,-150.2403669124551
576.259,-1094.29797,-133.27859274509805,800.0,-142.823903352665
578.284,564.55672,-119.9868743137255,800.0,-117.52376902513119
580.307,-692.89609,-119.14359274509806,800.0,-97.5983508119304
582.329,496.97375,-150.02374882352942,800.0,-84.71498149958575
584.35,-1288.855,-54.89359274509804,800.0,-72.45827598729633
586.37,402.76719,-32.60687431372549,800.0,-62.471246917978455
588.388,-684.70422,-25.539374313725485,800.0,-75.12442475835405
590.405,800.07313,-2.1684368627451005,800.0,-83.74840372272854
592.42,-709.27984,-45.29624921568628,800.0,-107.57124046948357
594.435,216.40203,-212.54703039215687,800.0,-134.79661239988954
596.448,-1182.36062,-211.82421823529413,800.0,-159.69292182822426
598.459,1117.50828,-204.11421803921567,800.0,-182.6153536039768
600.469,-494.24312,-260.9754680392157,800.0,-206.9370327395747
602.478,501.06969,-201.6245305882353,800.0,-214.42023475559236
604.486,-1233.55984,-206.20234313725493,800.0,-213.65047895885112
606.492,787.78531,-192.74999901960786,800.0,-210.67495731013534
608.497,-869.02141,-259.56999921568627,800.0,-198.3769642612538
610.5,765.25766,-175.80406137254903,800.0,-188.51605967688485
612.503,-846.49375,-212.9084360784314,800.0,-174.42913399061035
614.503,701.77063,-124.7253111764706,800.0,-157.92095617785142
616.503,-1254.03953,-161.3076549019608,800.0,-135.1133373653687
618.501,642.37953,-72.64265509803923,800.0,-121.1417903120685
620.498,-1243.79969,-102.07718666666669,800.0,-109.57056900303785
622.493,679.24297,-65.57515568627453,800.0,-107.91115445457056
624.487,-354.98125,-101.79609294117648,800.0,-106.93100264843967
626.48,1322.30516,-83.96671803921569,800.0,-116.24668713891192
628.471,-922.26859,-172.5112490196079,800.0,-131.76000806130904
630.461,267.60125,-123.92218647058827,800.0,-151.5378096050815
632.45,-1116.82562,-176.20562431372548,800.0,-163.50776571941455
634.437,316.7525,-183.59437450980394,800.0,-152.35662967688484
636.423,-950.94016,-241.66031215686277,800.0,-128.36836064899202
638.407,372.04766,-157.37234392156864,800.0,-109.63660135874068
400.216,669.51512,71.26730509803922,800.0,-92.15307932339134
402.344,-841.88582,20.027929803921566,800.0,-70.93955064346866
404.471,816.96887,9.948710784313727,800.0,-50.7027803369235
406.597,-585.88973,-53.69894607843137,800.0,-35.4346388760011
408.722,26.45293,-27.958789607843137,800.0,-35.76550383319525
410.846,-1077.40223,-86.6270711764706,800.0,-45.78307431372549
412.968,30.54887,-58.95941450980392,800.0,-49.830937456503726
415.089,-1136.79332,-62.894727058823534,800.0,-46.179546564484944
417.21,1054.53324,-29.926445686274516,800.0,-38.728017050538526
419.329,-270.50254,-25.71003941176471,800.0,-34.77177800883734
421.447,1300.28949,0.8733982352941091,800.0,-39.04870142225904
423.564,-360.61316,1.837148039215676,800.0,-47.93850337752003
425.679,347.98402,-42.977226862745106,800.0,-57.61220055785696
427.794,-65.70566,-123.61097705882354,800.0,-70.95538719690694
429.907,216.91402,-113.93332098039217,800.0,-78.79094617785144
432.019,-764.06301,-111.88535196078432,800.0,-77.79439248826291
434.13,524.10934,-113.1301956862745,800.0,-54.33183085059376
436.24,-1054.87457,-83.5350394117647,800.0,-1.8623172134769401
438.349,646.98746,12.839960392156865,800.0,82.46920127036731
440.456,-1153.17707,107.36777313725491,800.0,205.0639701215134
442.563,1066.82105,262.45121039215684,800.0,379.0706161944214
444.668,-366.75707,459.7790229411765,800.0,597.4255985059376
446.772,1347.39277,749.9079288235293,800.0,858.9440249351007
448.875,321.36043,1093.0430850980392,800.0,1157.028958878763
450.977,2049.84605,1461.9585537254904,800.0,1482.6288422811378
453.077,1185.60324,1841.9169911764707,800.0,1814.2691306434685
455.176,2285.36246,2224.8068352941177,800.0,2144.9643332145815
457.275,2025.27043,2545.4143356862746,800.0,2461.169916498205
459.372,3600.1584,2801.129335882353,800.0,2760.9719544186687
461.467,2506.54309,3055.4388670588237,800.0,3028.8390275006905
463.562,4013.84809,3322.076367058824,800.0,3272.653637948081
465.655,2647.85293,3559.078554313726,800.0,3497.347651960784
467.747,4966.15355,3735.7258976470594,800.0,3702.8786509693455
469.838,2936.61652,3907.514335098039,800.0,3887.912429439382
471.928,4106.00668,4139.737929019608,800.0,4055.4912475338306
474.017,3110.69387,4212.42074137255,800.0,4206.247990428058
476.104,8228.56777,4365.61683490196,800.0,4335.367301587959
478.19,4331.28324,4463.47761627451,800.0,4441.021788806959
480.275,5238.5334,4621.492460196078,800.0,4508.19584246617
482.359,3890.96996,4608.843241176471,800.0,4559.085122850041
484.442,5369.6034,4665.664334901961,800.0,4580.8724336095
486.523,4441.87355,4570.534178627451,800.0,4569.624724573322
488.603,5703.4223,4625.949803921569,800.0,4514.582383084783
490.682,3929.88137,4503.99527254902,800.0,4428.82955970174
492.76,4781.83637,4421.0726164705875,800.0,4298.896377578018
494.836,4019.99199,4199.2494915686275,800.0,4128.736813429991
496.911,4568.84762,4042.7204296078435,800.0,3910.653875553714
498.985,2750.25137,3729.8229294117646,800.0,3656.054201306269
501.058,4146.96605,3412.7893356862746,800.0,3377.0723307649823
503.13,2852.6498,3052.6279294117644,800.0,3078.6503105854736
505.2,3186.46871,2738.8469917647058,800.0,2763.293098856669
507.269,1728.31496,2432.6555854901962,800.0,2440.531300880972
509.337,2295.6023,2139.5149607843136,800.0,2125.3002137144435
511.403,767.81762,1805.4551168627454,800.0,1813.4925882242476
513.469,2078.51762,1500.950273137255,800.0,1514.2714019939244
515.533,397.13527,1204.7979294117647,800.0,1235.8585058188344
517.596,1732.4109,892.181522745098,800.0,987.1940382932892
519.657,-317.60582,620.7252727450981,800.0,765.5609484175641
521.718,1046.34137,506.84214764705877,800.0,576.6348414112124
523.777,-170.15207,376.695741372549,800.0,420.54806317591823
525.835,915.27137,256.98996,800.0,297.6201669732118
527.891,-485.53926,154.95292901960784,800.0,202.20212996962164
529.947,182.09855,102.34824137254901,800.0,125.88376289146643
532.001,-458.91566,14.28558470588235,800.0,60.285983394090024
534.054,169.81074,-37.71675862745098,800.0,6.460206553438277
536.105,-1030.29895,-62.934883529411756,800.0,-34.66827714443524
538.155,943.94293,-47.55503980392156,800.0,-67.13884706987021
540.204,-1431.70082,-119.956758627451,800.0,-90.43229985639326
542.252,356.1759,-109.71691450980393,800.0,-100.91930240817453
544.298,-792.73457,-108.47207078431373,800.0,-107.71192998066833
546.344,300.88074,-109.67675803921568,800.0,-115.04299061585198
548.388,-1083.54613,-119.71582078431373,800.0,-118.83068636564487
550.43,196.43434,-92.04816450980393,800.0,-120.83397416735708
552.471,-151.72035,-131.64222666666666,800.0,-125.37219596520299
554.511,571.21262,-128.14863274509804,800.0,-128.76398508423088
556.55,-788.63863,-145.4559766666667,800.0,-136.34390135321738
558.588,587.59637,-136.74207039215685,800.0,-147.99769749240542
560.624,-1030.29895,-168.18441392156862,800.0,-155.95372516431925
562.659,825.16074,-141.92222627450982,800.0,-163.66938093896712
564.692,-837.78988,-201.31332019607842,800.0,-172.59085539077606
566.725,46.93262,-168.50566372549022,800.0,-171.46648040872688
568.756,-1118.3616,-208.34066392156862,800.0,-163.91710545981772
570.785,683.8509,-191.99707039215687,800.0,-157.7879044159072
572.814,-866.46145,-150.4755080392157,800.0,-147.61706157138912
574.841,112.46762,-77.5517580392157,800.0,-140.20908181717758
576.866,-788.63863,-134.4933207843137,800.0,-128.5626381828224
578.891,1113.92434,-86.18535156862744,800.0,-108.0348763601215
580.914,-1083.54613,-136.54128862745097,800.0,-90.59971134769401
582.936,65.36434,-126.70300784313726,800.0,-82.75962782656724
584.956,-1269.91129,-66.91035196078428,800.0,-69.95091531897266
586.975,628.55574,-1.1745707843137114,800.0,-67.10660864954433
588.993,-1144.9852,-57.353165098039206,800.0,-78.60091114609223
591.01,411.47105,-16.95597764705881,800.0,-89.3820159707263
593.025,-1061.01848,-90.04035235294117,800.0,-111.16649880419773
595.039,1290.04965,-194.12535215686276,800.0,-136.94963925158797
597.051,-608.41738,-209.06347705882354,800.0,-156.96498468655068
599.062,255.82543,-181.7973831372549,800.0,-177.9706624468379
601.072,-415.90832,-218.1789460784314,800.0,-197.95150749792876
603.081,352.07996,-161.67910196078432,800.0,-198.64999999447667
605.088,-1058.97051,-189.54753960784313,800.0,-195.55853432753383
607.094,685.89887,-205.12816470588234,800.0,-189.39766074841205
609.098,-669.85645,-222.23472705882352,800.0,-176.87796010494338
611.101,1064.77309,-159.8319145098039,800.0,-167.48818468102735
613.103,-1009.81926,-173.1637901960784,800.0,-154.2790408726871
615.103,737.09809,-105.17925901960783,800.0,-136.7251038801436
617.102,-1036.44285,-128.71082156862744,800.0,-116.53216600110467
619.1,1124.16418,-75.8250405882353,800.0,-104.72000713615023
621.097,-1067.16238,-110.43972764705882,800.0,-96.16842253797293
623.092,102.22777,-66.4686337254902,800.0,-96.00270717481358
625.085,-862.36551,-92.77097725490196,800.0,-98.87246498757249
627.077,583.50043,-85.70347686274509,800.0,-112.13420780723555
629.068,-911.51676,-136.62160176470587,800.0,-130.7865030516432
631.058,1095.49262,-113.09003960784312,800.0,-150.5852309748688
633.046,-1048.73066,-182.7209768627451,800.0,-164.67498442695387
407.447,-410.61773,-68.92820215686277,900.0,-42.43016773267055
409.571,875.50664,-50.335858627451,900.0,-57.42767886771612
411.695,-764.91633,-112.89929666666669,900.0,-64.91710243302957
413.817,476.15273,-81.45695313725493,900.0,-68.07983149130078
415.938,-312.31523,-103.82398470588237,900.0,-62.24642934548469
418.057,541.68773,-47.08320333333335,900.0,-59.56105095001382
420.176,5.11992,-58.40726588235296,900.0,-57.95989123446564
422.294,1074.15961,-17.16679666666669,900.0,-65.65914520850595
424.41,-408.56977,-56.801015882352964,900.0,-73.73337930405967
426.525,773.1082,-59.49148450980394,900.0,-86.22197300745653
428.639,-1184.74992,-141.0488282352941,900.0,-96.99176604252969
430.752,394.23398,-140.4464843137255,900.0,-106.75199701739852
432.864,-703.47727,-158.71757823529416,900.0,-101.56222577740957
434.974,388.09008,-106.71523392156864,900.0,-76.37237974592655
437.084,-615.41461,-104.34601490196081,900.0,-23.354252452361244
439.192,125.95008,9.175703921568607,900.0,59.42078721071525
441.299,-807.92367,74.83117215686272,900.0,183.75132426125376
443.405,707.5732,256.2169537254902,900.0,352.7712428472797
445.51,-111.6143,420.7772660784313,900.0,566.3555496271748
447.613,832.4993,728.0930474509804,900.0,820.3172485473626
449.716,621.55852,1040.4283598039215,900.0,1111.595980947252
451.817,2399.19539,1413.198828823529,900.0,1425.914785896161
453.917,1332.20367,1763.8833598039214,900.0,1748.317439892295
456.016,2417.62711,2150.989609803921,900.0,2068.2649067909415
458.114,2427.86695,2435.3360156862745,900.0,2383.3257540016566
460.21,3365.83664,2702.0136719607844,900.0,2676.884908842861
462.305,2182.1107,2938.8953905882354,900.0,2941.3517089864677
464.399,3855.30117,3284.881640784314,900.0,3179.9443101877932
466.492,2677.71914,3459.7219531372552,900.0,3398.528352894228
468.584,3955.65164,3633.8394533333335,900.0,3586.664343200773
470.674,3486.6668,3771.8966407843136,900.0,3751.3626574813584
472.764,4811.70258,3996.9724219607842,900.0,3888.0279501574146
474.852,3048.40148,4028.334452941176,900.0,4005.054008699254
476.939,5313.45492,4122.500859607843,900.0,4096.313894283347
479.025,3345.35695,4216.948359411765,900.0,4159.2262952665005
481.109,5184.43289,4322.077421764706,900.0,4189.199825180889
483.192,3765.19055,4247.306484705882,900.0,4209.60259364264
485.274,4856.75789,4261.521797254902,900.0,4199.6036873515595
487.355,3849.15727,4175.185859411765,900.0,4154.240133184204
489.435,5147.56945,4161.532734313725,900.0,4069.0987027064343
491.513,2952.14695,4040.301015490196,900.0,3953.576523998895
493.59,5135.28164,3922.3621092156864,900.0,3794.1511213283625
495.666,2792.40539,3672.1886717647058,900.0,3596.051856487158
497.741,4373.43727,3471.7286723529414,900.0,3352.3152963352663
499.815,2583.51258,3137.387735098039,900.0,3083.2859545318975
501.887,3439.56352,2826.4177352941183,900.0,2794.775741242751
503.958,1864.67555,2446.258516470588,900.0,2495.1705257442695
506.028,2431.96289,2169.0599229411764,900.0,2187.9853938000556
508.096,861.17086,1868.851797843137,900.0,1887.0493660867162
510.164,2108.38383,1592.0547666666666,900.0,1598.0685891052196
512.23,633.84633,1288.1121103921569,900.0,1322.6051976581055
514.295,1549.28836,1030.3892976470588,900.0,1062.8485557083677
516.358,119.80617,775.0357031372549,900.0,831.127763220105
518.421,949.23352,531.1266405882353,900.0,630.4420961668047
520.482,-293.88352,297.61804647058824,900.0,456.8980951505109
522.542,521.20805,263.1639837254902,900.0,314.11321608947804
524.6,-343.03477,175.0611711764706,900.0,204.11846039768022
526.658,1805.28445,107.83960941176471,900.0,119.58276726871031
528.714,7.16789,25.27835941176471,900.0,60.58701476111573
530.768,474.10477,51.58070333333335,900.0,10.131535144987591
532.822,-1313.77195,-76.15632764705883,900.0,-30.92059502071249
534.874,613.36664,-71.89976509803921,900.0,-65.56299597901132
536.925,-1074.15961,-119.52507764705882,900.0,-88.03748764429714
538.975,584.69508,-101.69570294117646,900.0,-112.64535081745373
541.024,-1123.31086,-182.53023431372546,900.0,-121.62677693731013
543.071,484.34461,-116.87476568627451,900.0,-129.63427257111294
545.117,-869.36273,-177.30992196078432,900.0,-133.09732496271747
547.161,644.08617,-108.32148431372548,900.0,-139.65410533554265
549.205,-361.46648,-156.06726529411765,900.0,-140.12975892294943
551.247,418.80961,-115.14804666666664,900.0,-145.96316117923223
553.288,-828.40336,-178.9563280392157,900.0,-147.26795647611155
555.327,613.36664,-139.28195294117646,900.0,-153.63922618889808
557.365,-711.66914,-187.26867176470589,900.0,-159.7028198674399
559.402,320.50711,-149.32101549019606,900.0,-170.9635372300469
561.438,-1082.35148,-174.05726509803918,900.0,-177.07407408726866
563.472,699.38133,-158.47663999999997,900.0,-186.06794280309302
565.505,-1020.91242,-217.34570235294115,900.0,-189.95800875172603
567.537,875.50664,-176.58710823529412,900.0,-188.70015658105496
569.568,-1053.67992,-217.14492078431374,900.0,-182.71404745098036
571.597,523.25602,-190.4410149019608,900.0,-178.08024249378624
573.625,-1065.96773,-168.3550774509804,900.0,-167.59267438552885
575.651,560.11945,-110.40960901960786,900.0,-163.17379032311516
577.676,-670.70977,-150.24460901960785,900.0,-144.663456006628
579.7,693.23742,-117.1558594117647,900.0,-125.4438830654515
581.723,-1197.03773,-173.69585980392156,900.0,-109.66134578293288
583.744,490.48852,-23.150078627450966,900.0,-100.02837052195524
585.764,-1127.4068,-94.26679705882353,900.0,-85.12304930129795
587.783,1608.67945,-27.40664098039214,900.0,-90.95249253244957
589.8,-842.73914,-92.13851588235292,900.0,-97.42669803921565
591.816,1113.07102,-21.94539078431371,900.0,-114.61074508975418
593.83,-1070.06367,-230.2760156862745,900.0,-136.61297661695662
595.844,216.0607,-196.14320313725486,900.0,-161.99172654515326
597.856,-1098.73523,-226.82257823529406,900.0,-180.15931895332778
599.866,764.91633,-211.00101588235293,900.0,-201.75772563656446
601.876,-637.94227,-236.86164039215683,900.0,-211.50494835128413
603.884,123.90211,-189.67804686274508,900.0,-209.5836697459265
605.89,-525.30398,-204.4957033333333,900.0,-203.96462266224793
607.896,1055.72789,-224.9352345098039,900.0,-193.84977224799778
609.9,-664.56586,-221.76289058823528,900.0,-181.4810816293841
611.902,556.02352,-173.05335960784313,900.0,-169.70964452085056
613.903,-924.65789,-173.49507784313724,900.0,-155.03960481911068
615.903,941.04164,-120.85023392156859,900.0,-134.6204343938138
617.902,-246.78023,-123.1391401960784,900.0,-117.85491718586022
619.899,93.18258,-60.2142964705882,900.0,-106.92845808064065
621.895,-599.03086,-86.39617137254899,900.0,-103.61415349074836
623.889,330.74695,-60.09382784313721,900.0,-102.70809273957465
625.882,-1068.0157,-117.03539039215683,900.0,-108.47475646230318
627.874,902.13023,-120.60929666666664,900.0,-123.46491491024572
629.864,-721.90898,-150.00367137254898,900.0,-142.99499197735426
631.853,-275.4518,-141.8921090196078,900.0,-158.43704962717476
633.841,-93.18258,-198.87382764705876,900.0,-161.94761080088367
635.827,1082.35148,-206.6641403921568,900.0,-144.63178330295494
637.812,-965.61727,-202.48789019607838,900.0,-130.37970800055228
639.795,408.56977,-203.69257803921565,900.0,-117.57495435515047
401.706,-849.22437,-20.961562156862755,900.0,-101.32864038387184
403.833,559.77813,-18.833280392156873,900.0,-82.31041396851697
405.959,-642.37953,-61.157967450980394,900.0,-69.6815559458713
408.085,699.04,-58.54781098039216,900.0,-64.46322277823805
410.209,-937.28703,-93.08218588235295,900.0,-75.36536175918253
412.331,246.43891,-102.55906078431373,900.0,-80.74234020988676
414.453,-523.59734,-101.95671705882354,900.0,-81.56526066556198
416.574,924.31656,-64.12953,900.0,-76.08025642916321
418.693,-367.95172,-66.86015549019608,900.0,-74.22232308202153
420.811,271.01453,-55.696718431372545,900.0,-77.12997513946422
422.929,-628.04375,-35.337499803921574,900.0,-85.99771960231978
425.045,268.96656,-60.91703098039216,900.0,-94.87790677161004
427.16,-742.73,-138.94062470588236,900.0,-108.66450892571112
429.273,301.73406,-160.46437470588236,900.0,-119.3472026180613
431.386,-853.32031,-154.19999960784313,900.0,-126.15170748688206
433.497,891.54906,-159.94234333333333,900.0,-115.1788708119304
435.607,-654.66734,-142.67515607843137,900.0,-81.58222914664455
437.716,488.09922,-82.28015607843139,900.0,-18.653426382214853
439.824,-830.79266,-5.059687450980407,900.0,77.74250008561172
441.931,209.57547,138.45874980392156,900.0,222.40284563380283
444.037,371.365,257.8432811764706,900.0,412.63318243026794
446.141,1172.12078,522.3926564705881,900.0,650.0397604059652
448.244,238.24703,839.7073443137255,900.0,928.7795624026512
450.346,1600.14625,1200.792344509804,900.0,1244.4320074896439
452.447,903.83688,1555.1712505882351,900.0,1577.3210986164042
454.547,2669.18594,1964.4437503921567,900.0,1913.7965386716376
456.645,2009.74,2337.575625490196,900.0,2246.3655107898376
458.743,3439.22219,2634.0492188235294,900.0,2570.881175233361
460.839,2853.50313,2874.3040621568634,900.0,2866.820860350732
462.934,3463.79781,3136.6046870588234,900.0,3132.401289384148
465.027,2730.625,3464.9221870588235,900.0,3375.239141455399
467.12,4086.38031,3632.2934368627452,900.0,3592.090244045844
469.211,3324.53594,3820.1443747058825,900.0,3780.102372209335
471.301,4385.38375,4066.2620315686277,900.0,3942.042913648163
473.39,3062.39594,4170.4273441176465,900.0,4079.220057158243
475.478,4573.79688,4201.668906470589,900.0,4195.1686839409
477.565,3390.07094,4298.68640627451,900.0,4285.778151378073
479.65,4792.92953,4442.646562352941,900.0,4340.261698873239
481.734,3953.26234,4440.3576556862745,900.0,4371.554729218448
483.817,5358.16891,4477.020312156863,900.0,4381.948411019056
485.899,3811.9525,4399.077031176471,900.0,4358.580301485777
487.979,5114.46062,4385.223125098039,900.0,4293.353543233913
490.058,3590.77187,4265.7984378431365,900.0,4191.353274846728
492.137,5192.28344,4151.312969215686,900.0,4053.0302643192485
494.213,3197.56187,3956.033125686274,900.0,3874.8880900248555
496.289,4665.95547,3763.7650001960783,900.0,3654.81770044739
498.363,2767.48844,3474.158124901961,900.0,3397.81430687103
500.436,3887.72734,3169.3721874509806,900.0,3117.7103235238887
502.508,2628.22656,2815.1137498039216,900.0,2819.5524295167083
504.579,3340.91969,2464.2685935294116,900.0,2508.5971346257943
506.648,1501.84375,2169.561874901961,900.0,2191.9882922700913
508.717,2198.15313,1885.9784374509804,900.0,1881.5883979674122
510.784,533.15453,1556.857812745098,900.0,1582.5781735929302
512.849,1954.44484,1291.6257817647058,900.0,1298.75492988401
514.914,586.40172,972.3434378431372,900.0,1035.3751764484948
516.977,1071.77031,760.3987505882352,900.0,803.0175400745651
519.039,-789.83328,467.1778131372549,900.0,602.8618227064346
521.1,1383.06156,330.00406294117647,900.0,431.47890684065175
523.159,-683.33891,233.34796921568625,900.0,293.048435973488
525.217,264.87063,180.6629694117647,900.0,187.15131454846727
527.274,-32.08484,66.05703215686276,900.0,105.68955397680199
529.33,840.34984,25.378750980392166,900.0,45.6423862827948
531.385,-212.30609,-6.344686666666667,900.0,-5.762138414802538
533.438,1020.57109,-72.00015568627451,900.0,-49.359948812482735
535.49,96.93719,-111.27296823529412,900.0,-84.39769100800883
537.54,742.04734,-113.48156235294117,900.0,-107.78785836233085
539.59,-169.29875,-143.6389062745098,900.0,-131.6367118834576
541.638,369.31703,-162.3115623529412,900.0,-139.35745795912732
543.685,-1125.70016,-158.01484333333335,900.0,-145.44141264843967
545.73,393.89266,-154.11968725490198,900.0,-149.69288488815243
547.774,-361.80781,-136.57140568627452,900.0,-156.03361324772163
549.817,219.81531,-128.17874960784314,900.0,-157.65513387462028
551.859,-679.24297,-141.39015588235293,900.0,-165.95503478873238
553.9,514.72281,-151.58984333333333,900.0,-170.516445357636
555.939,-851.27234,-190.30046823529412,900.0,-179.75577623860812
557.977,826.01406,-210.9006243137255,900.0,-190.54083997238334
560.013,-912.71141,-208.00937411764704,900.0,-201.71728574979286
562.048,567.97,-202.9898425490196,900.0,-208.29499255730462
564.082,-1051.97328,-223.83093647058823,900.0,-216.0711654957194
566.115,428.70813,-213.22968647058823,900.0,-215.13626013532172
568.146,-765.25766,-229.29218666666668,900.0,-207.39628431648717
570.176,567.97,-226.88281176470588,900.0,-198.66258272852806
572.205,-933.19109,-203.3914056862745,900.0,-188.2672041507871
574.233,692.89609,-134.88484274509807,900.0,-177.33904824910246
576.259,-1148.22781,-156.40859274509805,900.0,-170.47063266500967
578.284,457.37969,-149.54187352941176,900.0,-146.4679411488539
580.307,-730.44219,-155.00312333333335,900.0,-126.91863430820214
582.329,340.64547,-185.56202980392158,900.0,-114.44135220933443
584.35,-1226.05062,-88.98624882352937,900.0,-103.15122465617232
586.37,363.17313,-57.14234274509801,900.0,-92.02285333333332
588.388,-648.52344,-56.66046803921566,900.0,-103.2219226346313
590.405,723.61563,-32.84781215686272,900.0,-110.24870099420048
592.42,-785.73734,-67.82390607843135,900.0,-131.480611364264
594.435,170.66406,-234.39203098039212,900.0,-155.4584174233637
596.448,-1203.52297,-236.35968725490196,900.0,-177.5528386743993
598.459,977.56375,-219.69484372549022,900.0,-196.2040027809997
600.469,-628.04375,-263.0635939215686,900.0,-216.97779227837614
602.478,551.58625,-208.5715619607843,900.0,-220.21970235570282
604.486,-1156.41969,-203.55203039215684,900.0,-215.36701731565864
606.492,819.87016,-191.46499901960783,900.0,-209.495155357636
608.497,-865.60812,-248.6876550980392,900.0,-197.1258990306545
610.5,817.82219,-169.57984215686272,900.0,-187.41317671637668
612.503,-859.46422,-208.00937372549018,900.0,-175.91265301021815
614.503,803.48641,-129.865311372549,900.0,-162.7255668516984
616.503,-1312.06531,-167.4515615686274,900.0,-143.59365900303783
618.501,535.2025,-90.03031196078429,900.0,-132.62534715272022
620.498,-1205.57094,-122.59703098039212,900.0,-123.99797497928746
622.493,594.59359,-87.259531372549,900.0,-123.41995131179229
624.487,-245.07359,-120.91046882352941,900.0,-123.48838663076496
626.48,1317.52656,-102.31812509803919,900.0,-132.81990724937862
628.471,-1002.82203,-181.7873433333333,900.0,-146.9028737061585
630.461,189.09578,-137.8162494117647,900.0,-164.7842819856393
632.45,-1072.45297,-194.83812392156858,900.0,-175.10161017950838
634.437,291.49422,-193.55312411764703,900.0,-161.67089982049154
636.423,-916.80734,-246.71999882352938,900.0,-136.61028906931784
638.407,412.32438,-163.59656137254896,900.0,-116.634251380834
400.216,616.60926,74.74082078431374,900.0,-96.82279778514221
